6084	17993
6085	1798
6085	6249
6086	10268
6086	999
6086	6509
6086	76
6086	10507
6086	20330
6086	21362
6087	22720
6088	18081
6088	786
6088	14186
6088	17661
6088	18336
6089	2510
6090	7695
6090	4814
6090	7958
6090	14698
6090	4495
6090	433
6091	673
6091	3745
6091	10305
6091	10672
6092	22443
6092	19579
6092	17323
6092	18976
6093	10330
6094	22080
6094	19871
6094	18759
6094	1731
6094	1709
6095	20054
6095	17700
6096	13272
6096	12125
6097	20140
6097	14254
6098	13977
6098	3375
6098	10254
6099	745
6099	13248
6099	7310
6099	20140
6099	4643
6099	8091
6100	6144
6101	21668
6102	563
6103	17138
6103	15765
6104	4019
6104	16471
6104	527
6105	13272
6105	21684
6106	8293
6106	6481
6106	20029
6106	373
6106	6510
6106	9867
6107	3728
6107	22492
6107	13917
6107	13462
6107	11542
6107	5467
6107	11220
6107	20187
6107	15566
6107	8969
6108	6778
6108	19626
6108	16902
6108	1935
6109	14440
6109	15349
6110	5733
6111	4912
6111	13612
6111	15629
6111	9864
6111	12124
6111	20880
6112	20819
6112	17349
6113	17936
6113	18490
6114	11488
6114	1606
6115	7260
6116	11262
6117	22784
6117	12249
6117	5627
6117	18775
6117	6574
6118	21761
6119	850
6119	11855
6120	20693
6120	6056
6120	4947
6120	20629
6121	18202
6122	11151
6122	6970
6123	843
6123	13589
6124	9757
6124	740
6124	16642
6124	19273
6124	16670
6124	21430
6124	15345
6124	22595
6125	8257
6125	14765
6126	21381
6127	405
6128	21620
6129	19386
6129	13947
6129	19081
6129	7071
6129	21889
6129	9940
6129	12930
6129	3371
6129	2272
6129	14924
6129	16089
6129	14765
6130	18856
6130	10420
6130	9759
6130	13680
6130	11040
6130	11671
6131	6496
6131	5785
6131	18771
6131	14241
6131	9203
6131	14133
6131	2059
6131	8836
6131	18979
6132	12423
6132	9992
6132	15409
6132	10776
6132	20368
6132	20335
6133	19127
6133	8698
6134	8971
6134	16427
6134	8342
6134	21109
6135	18675
6135	12801
6135	4452
6136	4008
6137	14935
6138	11812
6138	7735
6138	7593
6139	1578
6140	9778
6140	13323
6140	269
6140	19510
6141	16028
6142	4859
6142	11073
6142	4967
6142	18512
6143	20133
6144	9526
6145	20772
6145	21149
6146	18067
6147	15544
6148	1793
6148	8431
6148	11806
6148	14797
6149	6955
6150	17008
6150	8307
6150	13766
6151	1793
6152	4690
6152	17807
6152	20405
6152	3810
6153	17192
6154	3617
6154	1538
6154	12553
6154	11244
6154	18690
6154	13796
6154	850
6154	4734
6154	17216
6154	740
6154	822
6154	1192
6154	14765
6154	4153
6154	1561
6154	11694
6154	11332
6154	11496
6154	3559
6154	14632
6155	2675
6155	10094
6155	3736
6155	6954
6156	628
6156	14456
6156	7931
6157	7544
6158	6459
6158	11149
6158	4463
6158	13810
6159	5941
6159	5967
6159	15921
6160	20661
6160	14437
6160	9778
6160	22332
6160	3704
6160	22697
6160	2944
6160	9693
6161	219
6162	19672
6163	7396
6163	11549
6163	16202
6164	1717
6165	7727
6165	20010
6165	16880
6165	17216
6165	7233
6166	16089
6167	3353
6168	849
6169	15253
6169	16802
6170	14817
6170	15300
6171	5657
6171	22665
6171	21312
6171	1250
6171	20315
6171	16546
6172	15896
6172	14798
6173	2327
6173	14705
6174	6022
6175	12385
6176	906
6176	19042
6177	18288
6177	3383
6177	14385
6177	19742
6178	15021
6179	20171
6179	10985
6180	8781
6180	19094
6180	8506
6180	15717
6180	2059
6180	21656
6180	1775
6180	18067
6180	2675
6180	12330
6180	12191
6180	9505
6180	18604
6180	12525
6180	5524
6180	10186
6180	14839
6180	21624
6180	16761
6180	8794
6181	14789
6182	13424
6183	11566
6183	8170
6183	19746
6183	4875
6183	9879
6183	1880
6183	11225
6183	1932
6183	14800
6183	11895
6183	7335
6183	21394
6184	17024
6184	7836
6185	12122
6185	20391
6185	8641
6186	9977
6187	2968
6188	2031
6188	14639
6189	10112
6190	13401
6190	16685
6190	8334
6190	14951
6191	19545
6191	6550
6192	0
6193	11648
6194	11714
6195	19333
6195	5511
6196	7593
6196	14555
6196	15720
6197	2968
6197	200
6198	22168
6199	17055
6200	20086
6200	13006
6200	16579
6201	4121
6202	972
6202	2531
6203	14247
6203	7111
6203	19955
6204	2362
6204	8188
6205	17802
6205	796
6205	20105
6205	8118
6206	13035
6207	15811
6207	13740
6207	3331
6208	11013
6208	14872
6209	16655
6209	18028
6210	8237
6211	18810
6211	9064
6211	4456
6212	6441
6212	1002
6212	13815
6212	19505
6213	4693
6213	13114
6213	4008
6213	11549
6213	6789
6214	3506
6214	20508
6214	16444
6215	6928
6215	3276
6215	11655
6216	21348
6216	15209
6216	1495
6216	15184
6217	14553
6218	17997
6219	8311
6219	15200
6219	10559
6220	7927
6221	11077
6221	16544
6221	10420
6222	4908
6222	323
6223	17192
6224	19969
6225	7727
6226	3885
6226	16064
6227	6855
6227	18633
6227	18647
6227	1111
6227	21826
6227	8686
6227	17705
6227	7730
6228	20443
6228	4906
6228	10138
6229	843
6230	21070
6230	17887
6231	18925
6231	19748
6231	14201
6232	13462
6232	1666
6233	21907
6233	3714
6234	1054
6235	10554
6235	22854
6235	1013
6235	1404
6236	15024
6236	11574
6237	3399
6238	18848
6239	18950
6239	18064
6240	20794
6240	8375
6241	2432
6242	3030
6242	14079
6242	17967
6242	4447
6243	3884
6244	4736
6244	13462
6244	20017
6245	19121
6245	9978
6246	5459
6246	11648
6246	22132
6246	11395
6246	4752
6247	1189
6247	5749
6247	22295
6247	10746
6247	16374
6247	9039
6248	22223
6249	18614
6249	13590
6249	2802
6249	7662
6249	380
6249	18671
6250	20337
6250	1189
6251	22559
6252	11439
6252	1671
6252	20035
6253	8188
6253	1286
6254	493
6254	4336
6255	13615
6256	17308
6257	15345
6257	20968
6257	14199
6258	10419
6258	6012
6258	1881
6259	14324
6260	4580
6261	6249
6261	10183
6261	4184
6261	7016
6261	20187
6261	12884
6262	11561
6263	18067
6263	3232
6264	1207
6264	17994
6264	5126
6264	14785
6264	21352
6264	17031
6265	17188
6265	4908
6266	12208
6267	17192
6268	517
6268	2709
6269	9741
6269	6282
6270	4379
6270	3112
6271	9200
6272	10318
6272	9352
6273	16896
6274	11688
6275	3062
6276	8245
6277	130
6277	740
6277	15837
6278	11201
6279	2878
6279	7024
6280	6249
6281	18626
6281	21397
6281	11450
6282	4811
6282	672
6282	14065
6283	10507
6283	1416
6284	21988
6285	1125
6285	3460
6286	14719
6287	3047
6287	8979
6287	15298
6288	16447
6288	563
6288	2927
6288	6983
6289	12804
6289	14529
6290	16922
6290	3635
6291	16934
6291	20054
6292	1097
6293	6954
6293	22592
6294	13462
6294	16554
6295	21072
6295	12520
6296	20271
6296	19871
6297	2481
6298	294
6298	20344
6298	1734
6299	546
6299	16934
6299	584
6300	11680
6300	2968
6301	418
6301	19477
6302	12516
6302	9865
6302	6271
6302	9335
6303	13636
6303	13290
6304	13065
6304	22795
6304	10746
6305	22592
6306	16841
6307	21759
6307	8478
6308	13656
6309	5858
6309	15449
6310	13240
6310	3318
6310	17492
6310	14379
6310	8370
6310	16370
6310	6112
6310	14577
6310	13065
6310	6050
6310	14183
6310	16176
6310	22501
6310	10386
6310	1100
6310	21759
6311	22383
6312	5569
6312	17737
6313	8398
6313	13396
6314	4011
6314	1731
6314	20800
6315	18335
6315	10339
6315	21914
6316	15847
6316	17967
6317	13233
6317	12747
6318	16927
6318	15699
6318	16028
6319	11270
6320	9589
6320	17513
6321	8386
6321	8536
6321	17103
6322	12115
6323	13373
6324	10217
6324	18940
6324	8132
6324	15305
6324	6811
6324	20001
6324	3504
6324	6864
6324	10084
6324	2863
6324	15366
6324	3488
6324	14719
6324	10152
6324	9807
6324	8720
6325	12231
6325	15364
6325	17786
6325	14223
6325	13397
6325	16880
6325	7930
6325	12766
6326	5746
6327	17698
6328	18134
6328	1881
6329	425
6329	819
6329	6161
6329	12640
6330	7166
6330	4493
6331	7713
6331	16634
6331	18718
6331	9441
6332	20559
6332	3499
6332	1960
6332	22400
6333	22297
6334	5359
6334	3788
6335	10507
6335	17994
6335	20568
6335	14765
6335	1739
6335	3449
6335	926
6335	756
6336	7762
6336	618
6336	302
6336	22332
6336	18060
6336	2883
6336	20120
6336	3903
6336	11262
6337	3701
6338	10002
6339	21411
6340	336
6341	8105
6341	11856
6341	4533
6341	18274
6342	13225
6342	15152
6343	20413
6343	18018
6344	10746
6345	916
6346	16453
6346	582
6347	9434
6347	20455
6347	12318
6347	6992
6348	15933
6348	20138
6348	22191
6348	6908
6348	17836
6349	11421
6349	18349
6350	8936
6350	14165
6350	14415
6350	17367
6351	18198
6351	1705
6352	12750
6352	1798
6352	18527
6353	6803
6353	2127
6353	13867
6354	14210
6354	16612
6355	18412
6355	9981
6356	9738
6356	22086
6356	392
6356	13989
6356	13423
6356	13064
6356	16456
6356	8778
6356	11832
6356	10290
6356	13359
6356	16430
6357	16876
6358	4829
6358	22022
6359	20423
6360	18081
6360	1503
6360	5681
6360	9755
6361	22042
6361	17564
6362	3132
6362	6705
6362	9961
6362	16524
6362	19795
6362	9933
6362	16204
6362	22535
6362	16188
6362	9083
6362	22792
6362	266
6362	14626
6362	10492
6362	15298
6362	10112
6362	9971
6362	6574
6362	16309
6362	8947
6362	10072
6362	9665
6362	519
6362	13178
6362	6514
6362	16766
6362	4818
6362	13058
6362	3427
6362	19556
6362	19846
6362	3486
6362	6491
6362	14315
6362	6809
6362	9862
6363	17473
6363	2300
6363	22828
6363	939
6364	6974
6365	19573
6365	19749
6366	17365
6366	2021
6367	2194
6367	4694
6367	15553
6367	22130
6367	15587
6368	11236
6368	15894
6369	11812
6370	19544
6371	17892
6372	22570
6372	19490
6372	16382
6372	11824
6373	20352
6373	10507
6374	20923
6374	8420
6375	347
6376	11395
6377	16077
6377	16023
6377	17139
6377	13682
6378	13638
6378	3467
6378	3123
6379	7583
6379	13766
6379	2668
6379	22628
6380	5453
6380	11314
6380	17079
6380	2952
6381	22180
6381	7836
6381	8581
6382	2164
6382	18249
6383	9864
6383	13766
6383	8152
6383	15671
6384	4569
6384	10239
6384	1357
6384	18210
6385	1408
6386	13796
6386	19138
6386	330
6386	10439
6387	16417
6388	7678
6388	7305
6388	17031
6388	9782
6389	2783
6389	6720
6389	4686
6389	19421
6389	21873
6389	12347
6389	19380
6389	12485
6389	6271
6389	18914
6389	3290
6389	4630
6390	10838
6390	575
6391	355
6392	4008
6392	10855
6393	13067
6393	3951
6394	11864
6395	12801
6395	9509
6395	380
6395	543
6395	9531
6395	6253
6395	13937
6395	4027
6395	6382
6395	20984
6395	3031
6395	9807
6396	7153
6396	3782
6396	323
6397	20404
6397	20245
6397	8241
6398	9997
6398	654
6399	22061
6399	19636
6399	5906
6399	16696
6400	15168
6401	16292
6402	22769
6403	14300
6403	2968
6404	7842
6405	14649
6405	13286
6405	14369
6406	14727
6406	3180
6407	13845
6407	1192
6408	10401
6409	19969
6409	8190
6410	21286
6410	15699
6410	6987
6411	6932
6411	19448
6412	8202
6412	1741
6413	10656
6413	1384
6413	11684
6414	18450
6414	9032
6415	13744
6415	17529
6416	3731
6416	9988
6417	20002
6417	1401
6417	21843
6418	7685
6418	8909
6418	2737
6418	16650
6418	9919
6419	5477
6420	17753
6420	10305
6420	6449
6421	94
6421	16039
6421	13431
6421	9852
6421	20082
6422	17637
6423	21203
6423	10516
6423	12604
6424	16475
6424	13927
6425	17103
6425	703
6426	13785
6427	12032
6427	4235
6428	13648
6428	13281
6429	14874
6430	5304
6430	4958
6430	8449
6430	7256
6431	11643
6432	17564
6433	20320
6434	11345
6434	18891
6435	5130
6436	10746
6437	17886
6437	16622
6438	5517
6439	21762
6439	15761
6440	10344
6440	13630
6440	6169
6440	15382
6440	6223
6440	9746
6441	10294
6442	9166
6442	16155
6442	16563
6443	18985
6443	15017
6444	21647
6444	4732
6444	14553
6445	20741
6445	217
6445	7380
6445	13665
6445	11282
6446	8
6446	1259
6446	4819
6446	18865
6446	18248
6447	7407
6447	16933
6448	18835
6448	19757
6449	17759
6450	311
6450	20568
6451	17538
6452	18342
6452	11395
6452	6807
6453	1107
6453	20409
6453	5461
6453	10665
6454	10180
6455	22061
6456	19515
6457	7086
6458	14604
6459	3332
6459	3371
6459	1508
6459	3302
6460	21093
6460	16403
6460	14680
6460	367
6461	21531
6462	13756
6462	14782
6463	11092
6464	11023
6465	16169
6465	9964
6465	7396
6466	19399
6466	16268
6466	13707
6466	20421
6466	12934
6466	3030
6466	17920
6466	20048
6466	19416
6466	4158
6466	3976
6467	13590
6467	14879
6467	5001
6467	14653
6468	3810
6469	18891
6469	17538
6469	1916
6470	3499
6471	12276
6471	10714
6471	4831
6472	11535
6472	8612
6472	16685
6472	14019
6473	240
6473	437
6474	1880
6475	14523
6475	8218
6476	3331
6476	19803
6477	9865
6477	22257
6477	3984
6478	11516
6478	16662
6478	9433
6478	22121
6478	14544
6479	14222
6479	16655
6479	3689
6480	14104
6480	13152
6481	4908
6482	461
6483	2144
6483	6538
6483	5012
6483	14214
6484	12222
6485	7586
6485	12069
6486	18223
6486	14921
6486	16508
6486	7029
6487	10010
6487	9038
6487	858
6488	10105
6489	17513
6489	21480
6490	18865
6490	13590
6490	1524
6491	15847
6492	15313
6493	9945
6493	796
6494	11189
6494	1791
6495	17103
6496	20219
6497	9383
6497	3222
6497	302
6497	22278
6497	22295
6498	20568
6498	13067
6498	18341
6498	9755
6498	4212
6499	14079
6499	18725
6499	9978
6499	21115
6499	1309
6499	9425
6499	8149
6499	18134
6499	17583
6499	19257
6499	10559
6499	3984
6500	13480
6500	12330
6501	18123
6501	5216
6502	9782
6502	10518
6503	11288
6503	18274
6503	16912
6503	405
6504	871
6504	17024
6505	10441
6505	3025
6505	1138
6506	8134
6506	14201
6506	17967
6506	11318
6507	3635
6508	11264
6509	6351
6509	9628
6509	19586
6509	22319
6509	19476
6509	22619
6509	332
6509	292
6509	4704
6509	12957
6509	22426
6509	12497
6509	19157
6509	13024
6510	14110
6510	7261
6510	18940
6510	3015
6510	12389
6510	6869
6511	9609
6512	16225
6513	18368
6513	14572
6514	21564
6515	18335
6516	20072
6516	2022
6517	10189
6518	13981
6518	14274
6519	7305
6520	898
6520	2401
6521	13273
6522	5840
6522	13299
6523	1793
6523	1473
6523	18320
6524	20489
6524	5754
6524	641
6525	19506
6525	4294
6526	11409
6526	8018
6526	10201
6526	12190
6527	15107
6528	7347
6528	11495
6528	19925
6528	938
6528	12577
6528	9325
6528	7174
6528	3147
6528	12776
6528	12906
6528	12485
6528	17412
6528	10756
6528	6513
6528	16453
6528	3598
6528	7916
6528	19792
6528	4273
6528	7580
6528	901
6528	22850
6528	3803
6528	637
6528	19256
6528	22298
6528	9353
6528	16863
6528	16215
6528	2229
6528	902
6528	17181
6528	10208
6528	17026
6529	1620
6530	13444
6530	18595
6531	8595
6531	64
6531	8570
6531	244
6531	8581
6531	11817
6532	16468
6532	5616
6532	16885
6532	19749
6532	3005
6532	9841
6532	12796
6533	14570
6533	19309
6534	17192
6535	14839
6535	11972
6535	15549
6535	11288
6536	14199
6536	16707
6537	15896
6537	3810
6537	10112
6537	19811
6538	15830
6539	2707
6539	6614
6539	20056
6539	6574
6539	19823
6539	6637
6539	19813
6539	19153
6540	7910
6540	22534
6540	8964
6540	17431
6540	17458
6540	21471
6540	13256
6540	10028
6540	2289
6540	15985
6540	16233
6540	22528
6541	21360
6541	10430
6541	14980
6541	4939
6541	20141
6541	11856
6541	14251
6541	425
6541	6773
6541	8298
6541	17090
6541	5060
6541	810
6541	16802
6541	20075
6541	8235
6541	3688
6541	15222
6541	21081
6541	14955
6541	726
6541	17773
6541	17600
6542	17079
6543	13158
6543	10196
6543	2742
6543	6807
6543	280
6543	21824
6543	21682
6543	22550
6544	17844
6545	1875
6546	17994
6547	6870
6548	10105
6549	17776
6549	11017
6549	12974
6550	13682
6550	7716
6550	8595
6551	5170
6551	11193
6552	17513
6552	1435
6553	16185
6553	6514
6554	9166
6554	6138
6555	21840
6555	20301
6556	414
6557	20825
6557	14347
6557	6808
6557	22138
6558	9833
6558	4670
6559	8964
6559	19148
6560	2559
6560	10570
6561	19293
6562	15496
6562	11812
6563	10339
6563	22632
6563	8392
6564	17063
6565	22592
6565	7023
6566	22446
6566	12529
6566	2498
6566	8863
6566	2526
6566	18878
6566	21971
6566	5555
6567	13042
6567	10665
6568	2537
6569	22137
6569	8952
6569	12528
6569	19035
6569	15599
6569	12870
6569	15458
6569	2675
6569	19006
6569	2467
6569	22323
6570	16934
6570	18626
6571	18303
6571	3617
6571	12037
6571	13035
6572	14804
6572	6139
6573	3788
6574	17239
6574	16374
6575	14625
6575	20468
6575	8641
6575	8368
6575	7974
6576	17994
6576	17583
6577	7842
6577	6486
6577	14508
6577	20386
6577	13408
6577	13567
6578	18313
6578	20059
6578	13689
6578	17546
6578	11650
6578	11629
6578	11644
6578	3701
6578	8471
6578	10061
6578	3922
6578	1798
6578	269
6578	11615
6579	1717
6580	7047
6581	12609
6582	6965
6582	18664
6582	16671
6583	527
6583	740
6583	20187
6583	1405
6584	6012
6585	17386
6585	13360
6586	708
6587	17079
6587	527
6588	13450
6589	4841
6590	182
6591	6972
6592	8496
6592	10190
6592	12962
6592	7735
6592	3501
6592	19231
6593	1832
6593	5142
6594	13590
6594	4873
6595	17752
6595	18221
6596	8581
6597	12653
6597	8931
6597	18671
6597	8840
6597	12498
6598	16119
6598	18982
6599	7126
6599	17618
6600	21669
6600	9133
6601	9437
6601	7281
6601	2613
6601	19766
6601	19813
6601	13923
6602	14874
6602	19862
6602	14188
6602	14888
6603	22332
6603	3728
6603	14266
6603	8254
6604	16854
6604	12802
6605	19808
6605	18262
6606	14508
6607	11374
6608	21683
6608	8183
6608	347
6608	8631
6608	22535
6608	20664
6608	16077
6609	1908
6609	13442
6610	5535
6610	11720
6610	15857
6610	20202
6611	12481
6611	22317
6612	14383
6612	219
6612	13685
6612	4752
6613	4450
6613	4736
6614	22656
6615	14587
6616	7245
6617	20344
6617	11041
6617	11718
6617	11135
6618	7923
6619	2460
6620	2968
6620	182
6621	13859
6621	22538
6621	8925
6622	8029
6623	19474
6623	2300
6624	10848
6624	3103
6625	22223
6625	22535
6625	10175
6625	7809
6626	1705
6626	15837
6627	21368
6627	8399
6628	20161
6629	17005
6629	527
6630	10897
6631	8277
6631	6001
6631	19412
6631	15470
6632	5379
6632	20072
6632	13894
6633	5083
6633	14755
6634	7166
6635	4981
6636	21620
6636	8103
6637	17898
6637	5817
6637	1922
6637	1542
6638	16563
6639	7809
6640	20370
6640	5841
6641	12900
6642	2820
6642	11752
6642	12924
6642	14548
6642	19964
6642	7792
6642	720
6642	22031
6642	7378
6642	8252
6642	20141
6643	12924
6643	20717
6643	8595
6643	11963
6644	21373
6644	6888
6645	10656
6645	19973
6645	20057
6646	1310
6646	7261
6646	17209
6646	9425
6646	347
6646	7305
6646	16853
6646	15378
6646	16787
6646	13050
6646	17793
6646	3503
6647	16023
6648	7938
6648	392
6648	21299
6648	368
6648	1271
6648	19911
6648	19626
6648	22271
6648	17209
6648	22285
6648	21378
6648	16023
6648	20281
6648	11220
6648	4208
6648	15896
6648	820
6648	2546
6648	6283
6648	21573
6648	19749
6648	16857
6649	662
6650	8706
6650	17954
6651	9865
6651	7296
6652	15553
6653	5273
6653	410
6653	16851
6653	12745
6653	12909
6653	3886
6653	1739
6653	19586
6653	6138
6653	11351
6653	8189
6653	9458
6653	5440
6653	4437
6653	13237
6653	18249
6653	10611
6653	17072
6653	1452
6653	9243
6653	14560
6653	5033
6653	11920
6653	5446
6653	18134
6653	8457
6653	15748
6653	1612
6653	7788
6653	4099
6653	8652
6653	11476
6653	17951
6653	11344
6653	3921
6653	8622
6653	20019
6653	17034
6653	11222
6653	10342
6653	15195
6653	13566
6654	14324
6655	7352
6655	4908
6656	6919
6657	4138
6657	7715
6657	5196
6658	1921
6658	20372
6659	11812
6660	482
6660	17052
6661	14632
6662	8631
6662	16800
6663	15713
6664	4762
6664	10570
6664	8397
6664	14872
6664	8183
6664	21310
6665	20497
6666	4007
6666	636
6667	7836
6667	9964
6667	6496
6667	6078
6667	20256
6667	12110
6668	8170
6668	22345
6669	22212
6669	7158
6670	12009
6670	3533
6670	3289
6671	13947
6672	9303
6672	18267
6672	302
6672	2760
6672	11613
6672	16934
6673	12090
6673	5103
6674	11374
6674	1246
6675	7260
6676	16850
6676	2486
6677	3511
6677	1640
6678	12081
6679	20180
6680	16756
6681	440
6681	19757
6681	8818
6682	9609
6682	16225
6683	6839
6684	17826
6684	14590
6684	2599
6685	20802
6685	17083
6686	16664
6686	20952
6687	9352
6688	11314
6688	9728
6689	7016
6689	390
6689	6839
6689	16994
6690	19934
6690	19670
6690	14590
6691	9619
6691	12701
6691	19274
6691	1671
6691	13680
6692	5027
6693	10507
6694	10476
6694	22788
6695	2727
6695	5206
6696	6990
6696	16077
6697	3393
6698	7242
6698	4443
6699	20029
6700	16119
6700	13859
6701	20624
6702	6302
6702	9764
6703	2818
6703	16761
6703	1665
6703	14210
6703	8697
6703	11314
6704	4368
6704	7068
6704	7678
6705	19649
6706	5747
6707	2746
6707	4964
6707	13883
6707	20405
6708	14080
6709	1203
6709	3491
6709	14377
6709	13194
6709	20465
6709	22687
6710	219
6710	20746
6711	2906
6712	17757
6713	9630
6713	11288
6714	1449
6714	6766
6714	10504
6714	17816
6714	1456
6714	5186
6715	21612
6715	1793
6715	18403
6715	6096
6716	16449
6716	13607
6716	2998
6716	11149
6716	628
6716	124
6717	7327
6718	17618
6718	20428
6719	182
6719	20455
6720	7381
6721	20681
6721	15228
6722	14780
6722	16719
6723	9380
6724	13050
6724	11776
6725	11138
6726	11452
6726	8165
6727	18498
6728	11345
6728	1684
6728	1793
6729	13398
6729	13371
6730	13109
6731	14251
6731	7112
6731	16358
6731	16513
6731	7176
6731	4010
6731	7867
6731	6422
6731	20881
6731	11871
6731	10293
6731	14238
6731	11571
6732	13516
6733	13303
6733	18161
6734	20001
6735	19607
6736	4417
6736	17770
6736	7735
6736	17761
6736	276
6736	13745
6736	14392
6736	4008
6736	812
6736	11333
6737	1185
6738	390
6738	6012
6739	19746
6739	10411
6740	17403
6740	9633
6740	4047
6741	2547
6741	14266
6742	12036
6742	20661
6743	1857
6743	10339
6743	4800
6744	17804
6744	2519
6744	13034
6745	12640
6745	11308
6745	9807
6746	2367
6746	2614
6747	20778
6747	4128
6747	22636
6747	7836
6748	173
6748	8840
6748	4654
6749	5470
6749	11288
6750	11444
6750	14657
6750	19765
6750	8378
6751	16880
6751	4703
6751	9919
6752	4878
6753	9759
6754	22223
6754	20272
6755	4771
6755	17258
6756	20492
6757	10119
6758	11284
6758	1176
6758	8091
6758	11405
6759	10883
6759	1207
